date,meal_time,dish_id,portion,confirmed
2026-08-03,breakfast,43,1,1
2026-08-03,breakfast,38,1,1
2026-08-03,breakfast,51,1,1
2026-08-03,lunch,1,1,1
2026-08-03,lunch,16,1,1
2026-08-03,lunch,37,1,1
2026-08-03,lunch,29,1,1
2026-08-03,dinner,3,1,1
2026-08-03,dinner,19,1,1
2026-08-03,dinner,38,1,1
2026-08-03,dinner,45,1,1
2026-08-04,breakfast,42,1,1
2026-08-04,breakfast,50,1,1
2026-08-04,breakfast,44,1,1
2026-08-04,lunch,2,1,1
2026-08-04,lunch,20,1,1
2026-08-04,lunch,37,1,1
2026-08-04,lunch,31,1,1
2026-08-04,dinner,12,1,1
2026-08-04,dinner,17,1,1
2026-08-04,dinner,37,1,1
2026-08-04,dinner,46,1,1
2026-08-05,breakfast,40,1,1
2026-08-05,breakfast,53,1,1
2026-08-05,breakfast,48,1,1
2026-08-05,lunch,6,1,1
2026-08-05,lunch,18,1,1
2026-08-05,lunch,37,1,1
2026-08-05,lunch,33,1,1
2026-08-05,dinner,11,1,1
2026-08-05,dinner,25,1,1
2026-08-05,dinner,38,1,1
2026-08-05,dinner,47,1,1
2026-08-06,breakfast,41,1,1
2026-08-06,breakfast,51,1,1
2026-08-06,breakfast,45,1,1
2026-08-06,lunch,8,1,1
2026-08-06,lunch,21,1,1
2026-08-06,lunch,37,1,1
2026-08-06,lunch,35,1,1
2026-08-06,dinner,13,1,1
2026-08-06,dinner,22,1,1
2026-08-06,dinner,37,1,1
2026-08-06,dinner,48,1,1
2026-08-07,breakfast,43,1,1
2026-08-07,breakfast,39,1,1
2026-08-07,breakfast,50,1,1
2026-08-07,lunch,4,1,1
2026-08-07,lunch,26,1,1
2026-08-07,lunch,37,1,1
2026-08-07,lunch,30,1,1
2026-08-07,dinner,7,1,1
2026-08-07,dinner,28,1,1
2026-08-07,dinner,39,1,1
2026-08-07,dinner,49,1,1
